8031,1,47,28,303637,29,13,9,25,11,12,6,0,0,60,7
8032,0,31,0,307543,19,6,2,49,4,12,6,0,0,99,77
8033,0,45,13,151267,16,10,9,20,34,5,18,0,0,25,7
8034,0,40,0,157403,16,10,2,27,22,12,6,0,0,38,7
8035,1,31,0,124483,31,14,2,30,21,37,6,0,0,60,72
8036,1,32,0,26803,8,9,9,32,11,12,6,0,0,50,7
8037,0,40,0,131899,16,10,39,32,21,12,6,0,0,40,7
8038,0,37,0,119992,43,3,9,27,11,12,6,0,2603,60,7
8039,0,31,0,198068,24,15,9,25,11,12,6,0,0,50,7
8040,0,31,0,264351,59,8,41,30,4,12,6,0,0,40,48
8041,0,18,17,352430,1,7,2,17,4,12,6,0,1602,30,7
8042,0,61,0,29797,8,9,39,42,60,12,18,0,0,40,7
8043,0,28,0,54670,14,12,2,42,21,12,18,0,0,40,17
8044,1,47,0,192713,8,9,9,42,11,12,6,0,0,50,7
8045,0,55,46,79662,8,9,9,49,11,12,6,0,0,60,7
8046,0,35,0,190023,1,7,2,3,21,12,6,0,0,40,7
8047,0,31,0,301251,8,9,2,27,4,12,6,0,0,40,7
8048,1,36,0,115336,47,11,9,25,34,12,18,0,0,50,7
8049,1,58,23,98015,36,16,9,25,11,12,6,15024,0,32,7
8050,0,33,23,48189,29,13,9,42,11,12,6,0,0,50,7
8051,0,33,0,248754,29,13,9,25,11,12,6,0,0,45,7
8052,0,30,0,195602,59,8,9,10,11,12,6,0,0,44,7
8053,0,45,33,185797,16,10,2,38,21,12,18,3325,0,60,7
8054,0,51,0,192588,29,13,2,25,21,37,18,0,0,35,61
8055,0,44,0,160837,43,3,9,20,11,12,6,0,0,40,65
8056,0,54,13,128378,31,14,9,30,11,12,6,0,0,40,7
8057,0,42,0,335846,29,13,2,32,22,12,18,0,0,50,7
8058,0,19,0,179991,8,9,2,20,4,12,18,0,0,35,7
8059,0,31,0,151763,16,10,9,3,11,12,6,0,0,40,7
8060,0,34,0,127875,29,13,2,30,21,12,18,0,0,20,7
8061,0,27,23,132686,8,9,9,49,11,12,6,0,0,50,7
8062,1,44,46,240900,29,13,9,42,11,12,6,0,0,40,7
8063,1,35,0,65876,47,11,9,27,11,12,6,0,0,42,7
8064,1,46,33,165852,16,10,9,32,11,12,6,0,0,40,7
8065,1,30,23,437458,16,10,9,42,11,12,6,0,0,40,7
8066,1,63,23,261995,16,10,9,32,11,12,6,0,0,40,7
8067,1,37,0,342480,29,13,9,32,11,5,6,0,0,40,7
8068,0,58,0,270131,43,3,35,20,22,12,18,0,0,70,48
8069,1,48,0,216414,29,13,9,32,11,12,6,0,1977,70,7
8070,0,30,0,259425,19,6,2,3,21,12,6,0,0,50,7
8071,1,45,0,144086,8,9,9,27,11,12,6,0,0,40,7
8072,0,63,23,246124,29,13,9,25,11,12,6,0,0,50,7
8073,1,53,0,321865,24,15,2,30,21,12,6,0,0,40,7
8074,0,42,0,32080,8,9,41,3,22,12,18,0,0,40,7
8075,1,31,13,201697,29,13,9,25,34,12,18,0,0,40,7
8076,0,32,13,300687,31,14,2,25,21,5,6,0,0,40,7
8077,0,27,0,307724,16,10,2,30,21,12,18,0,0,40,17
8078,0,60,0,40856,8,9,52,27,21,12,6,0,1741,40,7
8079,0,24,17,115085,8,9,9,17,60,12,6,0,0,40,7
8080,0,37,33,202139,29,13,2,25,21,12,18,0,0,20,7
8081,0,34,0,190151,8,9,41,30,22,12,18,0,0,32,7
8082,0,40,13,208277,29,13,39,25,22,12,18,0,0,35,7
8083,0,19,0,107405,16,10,2,30,21,12,18,0,0,40,7
8084,0,21,0,194096,16,10,2,30,4,12,18,0,0,40,7
8085,0,36,0,162029,8,9,2,30,21,12,18,3325,0,40,7
8086,0,46,0,172155,29,13,9,3,11,12,6,0,0,40,40
8087,1,51,46,114674,16,10,9,32,11,12,6,0,0,55,7
8088,0,27,0,116298,8,9,41,27,21,12,6,0,0,40,7
8089,1,50,13,320510,16,10,9,15,11,12,6,7298,0,56,7
8090,0,31,0,158144,16,10,2,30,21,12,18,0,0,40,7
8091,0,34,0,181651,8,9,39,27,21,12,6,0,0,40,7
8092,0,32,0,51150,59,8,9,20,34,12,18,0,0,40,7
8093,0,41,33,118544,16,10,39,20,4,12,6,0,0,12,7
8094,1,54,0,85423,8,9,9,49,11,12,6,0,0,40,7
8095,0,34,0,56460,29,13,2,42,22,12,18,0,0,41,7
8096,0,28,0,211208,29,13,9,27,11,12,6,0,0,50,7
8097,0,17,0,154337,1,7,2,20,4,12,18,0,0,13,7
8098,0,22,0,125542,1,7,2,10,21,12,6,0,0,40,7
8099,1,47,0,175847,43,3,9,49,34,12,18,0,0,40,48
8100,0,34,0,229731,8,9,52,20,21,12,18,0,0,35,64
8101,0,45,23,40666,47,11,9,10,11,12,6,2885,0,60,7
8102,0,58,28,215900,8,9,2,30,60,56,6,0,0,40,7
8103,0,75,17,186792,8,9,35,17,21,12,18,0,0,16,7
8104,0,18,17,151552,1,7,2,17,60,12,18,0,0,15,7
8105,0,45,0,122002,16,10,39,30,21,5,6,0,0,40,7
8106,0,32,0,32174,8,9,9,20,34,12,18,0,0,40,7
8107,0,34,0,349148,16,10,9,20,11,12,6,0,0,63,7
8108,0,34,0,209691,16,10,39,49,21,12,6,0,0,66,7
8109,0,49,0,163021,8,9,39,32,22,12,18,0,0,40,7
8110,0,18,13,283342,19,6,2,27,4,5,6,0,0,40,7
8111,0,41,17,45186,16,10,9,17,11,12,6,0,0,40,7
8112,0,41,0,175398,8,9,39,3,21,12,18,0,0,45,7
8113,0,30,0,175455,8,9,2,20,4,12,18,0,0,40,7
8114,0,17,0,194946,1,7,2,20,4,12,18,0,0,20,7
8115,0,58,17,183869,8,9,9,17,11,12,6,3411,0,80,7
8116,0,19,17,167428,16,10,2,17,4,12,6,0,0,40,7
8117,0,35,0,227615,8,9,2,27,21,12,6,0,0,50,7
8118,1,44,13,196797,29,13,9,25,34,5,18,0,0,36,7
8119,0,28,13,273051,29,13,2,38,21,12,6,0,0,40,7
8120,0,42,13,27085,16,10,9,30,11,12,6,0,0,40,7
8121,0,45,0,235646,16,10,2,32,21,12,6,0,0,45,7
8122,0,25,17,168358,8,9,2,17,4,12,6,0,0,40,7
8123,0,40,0,167725,8,9,39,3,21,12,6,0,0,40,7
8124,0,20,0,91819,16,10,2,50,4,12,6,0,0,20,7
8125,0,27,0,105830,16,10,2,32,22,12,18,0,0,40,7
8126,0,59,0,201159,59,8,35,3,60,12,18,0,0,48,7
8127,0,18,0,137363,16,10,2,20,4,12,18,0,0,20,7
8128,0,27,23,164725,8,9,9,20,34,12,18,3464,0,35,7
8129,0,47,0,29438,8,9,39,49,21,12,6,0,0,70,7
8130,1,67,0,131656,29,13,9,49,11,12,6,0,2392,24,7
8131,0,33,33,35306,51,5,2,20,4,12,18,0,0,44,7
8132,0,63,0,198206,16,10,39,20,21,12,18,0,0,30,7
8133,0,40,0,103513,31,14,9,42,11,12,6,0,0,40,7
8134,0,30,0,143078,24,15,2,25,21,12,6,0,0,40,7
8135,0,28,0,109494,16,10,9,30,11,12,6,0,1485,40,7
8136,0,28,0,52732,26,4,2,27,4,12,6,0,0,40,7
8137,0,49,23,164495,14,12,9,32,11,12,6,0,0,35,58
8138,0,20,23,105997,16,10,2,42,21,12,18,0,0,25,7
8139,1,49,28,105959,16,10,9,30,11,12,6,0,0,41,7
8140,0,18,0,216540,1,7,2,27,4,12,6,0,0,40,7
8141,0,28,0,159623,8,9,9,27,11,12,6,0,0,40,7
8142,0,45,28,87207,8,9,9,30,34,12,18,0,0,37,7
8143,0,57,0,47621,51,5,9,20,34,12,18,0,0,38,7
8144,1,35,0,190297,29,13,9,42,11,12,6,0,1977,65,7
8145,0,66,0,48034,8,9,9,49,11,12,6,0,0,16,7
8146,1,47,13,162236,29,13,39,25,21,12,18,0,0,35,7
8147,1,57,0,104724,8,9,9,49,11,12,6,0,0,40,7
8148,0,25,0,129806,8,9,9,3,11,12,6,0,0,48,7
8149,0,35,0,170174,16,10,39,3,21,12,6,0,0,40,7
8150,0,23,13,265148,29,13,2,25,22,12,6,0,0,40,7
8151,0,29,0,192237,16,10,2,42,21,12,6,0,0,40,7
8152,0,18,0,406491,16,10,2,30,21,12,18,0,0,40,7
8153,0,23,0,231866,16,10,2,20,4,12,6,0,0,40,7
8154,0,22,0,292055,47,11,2,42,21,12,18,0,0,37,7
8155,0,30,0,140612,8,9,9,27,11,12,6,0,2051,40,7
8156,1,26,0,191573,14,12,9,25,34,12,18,0,0,40,7
8157,1,52,0,203635,8,9,9,50,11,12,6,0,0,40,7
8158,0,30,0,171483,8,9,2,27,4,12,6,0,0,38,7
8159,0,36,0,68798,8,9,2,20,21,12,6,0,0,30,7
8160,0,34,0,31752,8,9,39,3,60,12,18,0,0,40,17
8161,0,59,17,291856,8,9,9,17,11,12,6,0,0,40,7
8162,0,26,0,135848,29,13,2,42,21,12,6,0,0,10,45
8163,0,22,0,72887,16,10,2,20,4,37,6,0,0,24,7
8164,0,47,0,275163,8,9,9,27,11,12,6,0,0,45,7
8165,0,65,0,29276,8,9,35,20,21,12,18,2538,0,50,7
8166,1,50,0,224207,29,13,9,25,11,12,6,0,0,40,7
8167,1,50,13,237356,16,10,9,15,11,12,6,7298,0,40,7
8168,1,29,0,393829,8,9,9,27,11,12,6,0,0,50,7
8169,0,58,23,193720,8,9,39,3,22,12,6,0,0,20,7
8170,0,56,23,140729,8,9,9,3,11,12,6,0,0,45,7
8171,0,22,0,54560,8,9,9,49,11,12,6,0,0,60,7
8172,0,34,23,214288,8,9,9,49,11,12,6,3411,0,80,7
8173,1,45,46,88500,29,13,9,42,11,12,6,7298,0,40,7
8174,0,30,0,287092,8,9,39,32,21,12,18,2354,0,40,7
8175,1,40,0,225263,16,10,9,32,34,12,18,0,0,45,7
8176,0,52,13,140027,8,9,35,20,21,12,18,0,0,20,7
8177,0,44,0,32000,29,13,9,42,11,12,6,0,0,45,7
8178,0,44,0,228516,8,9,2,20,22,12,6,0,0,20,82
8179,0,27,0,157612,29,13,41,32,21,12,18,0,0,60,7
8180,0,24,0,197200,8,9,2,27,4,12,6,0,0,44,7
8181,0,28,0,89598,29,13,2,32,4,12,18,0,0,45,7
8182,1,40,0,153799,29,13,9,42,34,12,18,0,0,72,17
8183,1,67,17,101761,16,10,9,17,11,12,6,0,0,40,7
8184,1,49,0,225456,29,13,9,32,11,12,6,0,0,40,7
8185,0,36,0,348960,16,10,9,27,11,12,6,0,0,40,7
8186,0,17,13,157111,19,6,2,10,4,12,6,0,0,40,7
8187,1,51,23,85877,8,9,39,32,21,12,18,99999,0,60,7
8188,0,72,23,32819,31,14,9,27,11,12,6,0,0,30,7
8189,0,21,17,517995,8,9,2,17,4,12,6,0,0,20,7
8190,0,59,0,103948,8,9,9,50,11,12,6,0,0,40,7
8191,0,32,0,96016,29,13,2,25,21,12,6,0,0,40,7
8192,0,21,0,60668,8,9,2,3,4,12,6,0,0,50,7
8193,0,29,13,270379,8,9,2,20,22,5,18,0,0,40,7
8194,0,29,0,190756,1,7,9,27,11,12,6,0,0,44,7
8195,1,59,13,221417,8,9,9,15,11,12,6,0,0,40,7
8196,0,23,0,158940,16,10,9,50,11,12,6,0,0,55,7
8197,0,67,33,121395,29,13,9,25,11,37,6,0,0,12,7
8198,0,26,0,196866,8,9,2,42,21,12,18,0,0,38,7
8199,0,35,0,302239,16,10,2,30,21,12,18,0,0,40,7
8200,0,41,0,718736,16,10,35,20,22,12,18,0,0,40,7
8201,0,31,0,178615,29,13,9,25,11,12,6,0,0,40,7
8202,0,29,0,158096,29,13,2,3,21,12,6,0,0,40,7
8203,0,19,17,317988,16,10,2,17,21,12,6,0,0,15,7
8204,0,23,0,325596,29,13,2,38,21,12,6,0,0,40,7
8205,0,31,0,120461,16,10,2,32,21,12,18,0,0,50,7
8206,0,80,17,30680,26,4,9,17,11,12,6,0,0,35,7
8207,0,22,0,125010,29,13,2,25,21,12,18,0,0,30,7
8208,0,67,0,268781,29,13,9,30,11,12,6,0,1510,8,7
8209,0,46,0,36020,29,13,9,30,11,12,6,0,0,40,7
8210,0,35,0,433682,29,13,2,38,21,5,6,0,0,40,7
8211,1,32,13,349148,14,12,9,27,11,12,6,0,0,40,7
8212,0,44,46,148805,8,9,39,20,22,12,18,0,0,33,7
8213,0,24,0,285775,29,13,2,30,21,12,6,0,0,40,7
8214,1,46,13,126524,29,13,9,25,34,12,18,0,1902,40,7
8215,1,52,0,270221,29,13,9,25,11,12,6,15024,0,44,7
8216,0,24,0,117222,8,9,39,50,4,12,6,0,0,40,7
8217,0,31,0,118941,8,9,2,30,4,12,18,0,0,35,7
8218,0,59,0,172667,8,9,9,49,11,12,6,0,0,40,7
8219,0,35,0,241306,8,9,9,3,11,12,6,5013,0,40,7
8220,0,33,33,292317,51,5,9,10,11,12,6,0,0,40,7
8221,1,34,0,182918,29,13,9,42,11,12,6,7298,0,46,7
8222,0,76,23,106430,51,5,9,10,11,12,6,0,0,40,7
8223,0,41,17,119207,8,9,39,17,21,12,6,0,0,40,7
8224,0,33,0,377692,14,12,2,38,21,12,6,0,0,40,7
8225,0,47,0,284907,8,9,9,32,11,12,6,0,0,40,7
8226,0,65,28,190160,16,10,35,30,21,12,6,0,1944,20,74
8227,0,65,46,226215,29,13,2,32,21,12,6,0,0,40,7
8228,0,45,0,169324,51,5,39,20,22,5,18,0,0,40,63
8229,0,22,0,191460,19,6,2,42,22,5,18,0,0,40,7
8230,1,36,23,219155,16,10,9,42,11,12,6,0,0,50,7
8231,0,66,17,52654,1,7,9,17,11,12,6,0,0,32,7
8232,0,64,23,198466,8,9,35,42,21,12,18,0,0,70,7
8233,1,47,0,255965,24,15,9,25,11,12,6,15024,0,50,7
8234,0,38,17,54953,8,9,39,17,21,12,6,0,0,30,7
8235,0,25,0,290441,14,12,2,30,21,5,18,0,0,40,7
8236,1,44,28,206927,29,13,9,32,11,12,6,7688,0,40,7
8237,0,66,46,165609,16,10,9,42,11,12,6,0,0,50,7
8238,0,33,46,206609,8,9,2,27,4,12,6,0,1876,50,7
8239,0,64,0,211846,19,6,9,15,11,12,6,0,0,40,7
8240,0,17,0,102446,59,8,2,50,4,12,6,0,0,35,7
8241,0,26,0,114483,8,9,2,27,4,12,6,0,0,40,7
8242,0,43,0,199657,8,9,41,30,22,12,18,0,0,20,7
8243,0,40,0,192878,19,6,39,3,21,12,6,0,0,40,7
8244,1,43,0,346081,24,15,9,25,11,12,6,15024,0,50,7
8245,0,24,0,26668,29,13,9,30,34,12,18,0,0,40,65
8246,0,72,17,272425,8,9,9,17,11,12,6,3818,0,4,7
8247,0,68,13,159643,8,9,9,30,11,12,6,0,0,15,7
8248,0,51,17,22743,8,9,2,17,4,12,6,0,0,50,7
8249,0,21,0,142875,19,6,9,42,11,12,6,0,0,44,7
8250,0,18,17,256304,8,9,2,17,4,5,18,0,0,30,7
8251,0,36,0,163380,19,6,2,50,4,12,6,0,0,40,7
8252,1,48,0,162187,29,13,9,32,11,12,6,0,0,48,7
8253,1,32,0,153353,8,9,9,27,11,12,6,0,0,40,7
8254,0,75,46,134414,16,10,9,42,11,12,6,0,0,50,7
8255,0,25,0,39212,29,13,9,32,11,12,6,0,0,40,7
8256,1,42,0,344060,8,9,9,42,11,12,6,7298,0,40,71
8257,0,17,13,140240,1,7,2,30,4,12,18,0,0,20,7
8258,0,70,17,210722,24,15,39,17,21,12,6,2538,0,45,7
8259,0,32,0,285946,29,13,2,32,21,12,18,0,0,50,7
8260,1,34,0,216645,8,9,9,3,11,12,6,0,0,40,7
8261,0,54,0,54065,26,4,39,3,21,5,6,0,0,40,7
8262,0,24,0,44159,59,8,2,20,60,53,6,0,0,40,54
8263,0,46,0,188729,14,12,2,27,21,5,18,0,0,50,7
8264,0,44,23,296982,8,9,9,42,11,12,6,0,0,48,17
8265,1,56,13,277203,29,13,9,15,11,12,6,0,0,40,7
8266,0,39,0,153949,8,9,9,20,11,12,6,0,0,30,7
8267,0,46,28,269890,29,13,9,32,11,5,6,0,0,40,7
8268,0,35,28,61518,8,9,9,25,11,12,6,0,0,60,7
8269,1,39,0,176050,16,10,9,32,11,12,6,0,1848,47,7
8270,0,25,0,202700,8,9,2,42,22,12,18,0,0,35,7
8271,0,18,0,477083,1,7,2,42,21,12,6,0,0,30,7
8272,1,50,0,221532,8,9,9,27,11,12,6,0,0,40,7
8273,0,43,0,282155,14,12,39,25,21,12,18,4650,0,40,7
8274,0,38,0,365307,8,9,41,30,21,12,18,0,0,32,7
8275,0,26,0,248776,16,10,2,30,21,12,18,0,0,40,7
8276,1,48,0,166863,31,14,9,32,11,12,6,0,0,40,7
8277,1,42,0,191149,8,9,9,42,34,12,18,0,0,40,7
8278,0,22,0,126822,19,6,2,42,4,12,18,0,0,30,7
8279,0,20,0,281743,16,10,2,20,4,12,6,0,0,50,7
8280,0,27,0,212041,29,13,2,27,21,12,6,0,0,50,7
8281,0,31,0,264351,26,4,2,3,4,12,6,0,0,40,48
8282,0,54,0,117198,8,9,35,30,22,5,18,0,0,40,7
8283,1,38,0,202937,14,12,9,30,34,12,18,0,0,40,7
8284,0,53,17,201062,8,9,9,17,34,5,18,0,0,2,7
8285,0,51,0,96062,8,9,9,49,11,12,6,0,0,40,7
8286,1,54,23,99902,16,10,9,27,11,12,6,0,0,40,57
8287,0,54,0,76268,8,9,35,32,21,12,18,0,0,80,7
8288,0,64,0,200517,8,9,9,30,11,12,6,0,0,39,7
8289,0,48,17,222478,8,9,9,17,11,12,6,0,0,20,7
8290,0,19,17,168471,16,10,2,17,4,12,6,0,0,15,7
8291,0,52,0,403027,8,9,9,42,11,12,6,0,0,50,7
8292,0,34,23,201292,47,11,9,10,11,12,6,0,0,50,7
8293,0,39,23,360814,59,8,9,27,11,12,6,0,0,50,7
8294,1,51,0,155574,8,9,9,27,11,12,6,0,0,40,7
8295,1,48,0,135525,16,10,35,30,22,12,18,0,0,40,7
8296,0,42,23,24763,29,13,39,27,21,12,6,0,0,65,7
8297,1,38,46,184456,8,9,9,42,11,12,6,0,0,55,80
8298,0,40,0,30412,29,13,2,25,21,12,18,0,0,40,7
8299,0,37,33,93225,14,12,9,32,11,12,6,0,0,45,7
8300,0,60,23,359988,16,10,9,20,34,12,18,0,0,12,7
8301,0,60,23,122314,8,9,9,10,11,12,6,0,0,65,7
8302,0,59,28,51662,8,9,35,30,22,12,18,0,0,40,7
8303,0,30,0,137991,47,11,2,20,21,12,18,0,0,41,7
8304,0,47,33,119458,8,9,9,15,11,56,6,0,0,40,7
8305,1,42,0,208068,29,13,9,30,11,53,6,7298,0,40,48
8306,0,32,0,219553,1,7,9,27,11,12,6,0,0,60,7
8307,0,23,0,308924,8,9,9,27,60,12,6,0,0,40,7
8308,0,27,0,169748,8,9,39,50,21,12,6,0,0,40,7
8309,0,55,0,164970,8,9,9,20,11,5,6,0,0,38,7
8310,0,39,0,190987,47,11,39,30,22,12,18,0,0,50,7
8311,0,33,0,250804,29,13,9,32,11,12,6,0,0,50,76
8312,0,30,0,85374,16,10,2,50,21,12,6,0,0,45,7
8313,0,81,0,39667,8,9,9,49,11,5,6,0,0,20,7
8314,0,41,0,84817,47,11,39,25,22,12,18,3887,0,40,7
8315,0,38,0,227615,1,7,9,27,11,12,6,0,0,40,48
8316,1,54,0,155737,29,13,39,42,21,12,18,8614,0,40,7
8317,1,38,0,133935,8,9,9,27,11,12,6,0,0,41,64
8318,0,22,28,316438,8,9,2,25,4,12,6,0,0,35,7
8319,1,44,0,107433,16,10,9,42,11,12,6,0,0,55,7
8320,0,36,33,28572,16,10,2,50,21,12,6,0,0,38,7
8321,1,32,23,291414,36,16,9,25,11,12,6,0,0,35,7
8322,0,22,0,202153,16,10,2,20,4,12,18,0,0,40,7
8323,0,45,0,324655,29,13,2,25,21,12,6,0,0,40,7
8324,0,32,23,27207,1,7,9,10,11,12,6,0,0,80,7
8325,0,30,0,184435,8,9,2,30,21,5,6,0,0,40,7
8326,0,34,0,122749,16,10,9,50,11,12,6,0,0,32,7
8327,0,36,0,181146,31,14,9,25,11,37,6,0,0,40,72
8328,0,21,0,225311,8,9,39,3,21,12,18,0,0,40,7
8329,0,40,23,33474,31,14,9,42,11,12,6,0,0,60,7
8330,0,42,0,126319,8,9,2,30,4,12,18,0,0,35,7
8331,1,52,0,247806,31,14,9,32,11,12,6,15024,0,50,7
8332,1,50,0,85815,47,11,39,25,21,37,6,0,0,38,7
8333,1,48,0,204629,29,13,9,25,11,12,6,0,0,40,7
8334,0,63,0,195540,47,11,39,32,21,5,6,0,1408,40,7
8335,0,27,0,113866,8,9,2,20,21,12,18,0,0,30,7
8336,0,31,0,114691,1,7,2,27,21,12,6,0,0,40,57
8337,0,22,17,227943,16,10,2,17,21,12,6,0,0,44,7
8338,1,45,0,310260,16,10,9,49,11,12,6,0,0,60,7
8339,1,35,0,189922,47,11,9,38,11,12,6,0,0,52,7
8340,0,54,0,249949,16,10,39,3,21,5,18,0,0,40,7
8341,0,23,17,38455,16,10,2,17,21,12,6,0,0,11,7
8342,1,51,0,123429,8,9,9,27,11,12,6,15024,0,40,7
8343,0,71,0,99549,43,3,9,32,11,12,6,0,0,40,7
8344,1,50,0,98954,16,10,9,10,11,12,6,0,0,40,7
8345,0,36,0,49794,8,9,9,27,11,12,6,0,0,45,7
8346,0,47,17,80451,26,4,9,17,11,12,6,0,0,40,7
8347,0,38,0,129764,16,10,39,42,22,12,6,1506,0,50,7
8348,1,29,0,189702,29,13,2,25,21,12,6,10520,0,50,7
8349,0,59,23,78020,26,4,9,32,11,12,6,0,0,40,7
8350,0,27,0,182843,8,9,39,20,22,12,6,0,0,40,7
8351,0,42,0,53956,8,9,9,50,11,12,6,0,0,40,7
8352,0,31,33,223376,29,13,2,30,22,5,18,0,0,40,7
8353,1,44,28,151933,16,10,9,30,11,12,6,0,1485,40,7
8354,0,47,0,100931,31,14,39,25,21,12,6,0,0,45,7
8355,0,23,0,442478,16,10,2,49,4,12,6,0,0,15,7
8356,0,24,0,153082,8,9,2,20,21,12,6,0,0,35,7
8357,1,46,0,182414,36,16,9,25,11,12,6,0,0,55,7
8358,0,35,13,217926,16,10,9,25,11,5,6,0,0,40,7
8359,0,36,0,176536,16,10,41,30,60,56,18,0,0,42,7
8360,0,37,0,237943,47,11,9,27,11,12,6,0,0,50,74
8361,0,20,0,117789,16,10,2,42,4,12,18,0,0,10,7
8362,0,59,0,113838,29,13,35,25,21,12,18,4650,0,37,7
8363,0,17,0,278414,1,7,2,20,4,12,6,0,0,15,7
8364,0,36,0,122493,8,9,9,27,11,12,6,0,0,40,7
8365,1,57,0,110820,8,9,9,27,11,12,6,0,0,40,7
8366,1,28,0,106141,8,9,9,27,11,12,6,99999,0,40,7
8367,0,43,23,215896,16,10,9,3,34,12,18,0,0,50,7
8368,1,49,0,547108,29,13,9,38,11,37,6,15024,0,40,17
8369,1,50,28,169078,8,9,9,32,11,12,6,4386,0,40,7
8370,0,69,23,227906,8,9,9,27,11,12,6,3456,0,30,58
8371,0,57,0,61298,43,3,41,3,60,12,18,0,0,40,89
8372,1,49,0,184285,8,9,9,30,11,12,6,0,0,40,7
8373,0,48,0,64156,16,10,9,32,11,12,6,0,0,45,7
8374,1,61,0,56248,67,2,9,3,11,12,6,0,0,60,7
8375,0,51,0,171275,26,4,39,20,21,53,6,0,0,40,40
8376,1,41,0,123490,47,11,9,38,11,12,6,0,0,40,7
8377,0,60,0,420842,14,12,39,44,60,12,18,0,0,40,17
8378,0,40,0,51233,29,13,39,3,22,12,18,0,0,38,7
8379,0,36,0,353263,29,13,39,30,22,12,18,0,0,40,7
8380,0,17,0,262031,59,8,2,20,60,12,6,0,0,20,7
8381,0,50,0,334421,24,15,2,25,60,37,18,0,1590,25,83
8382,0,24,0,200153,47,11,2,30,4,12,18,0,0,40,7
8383,0,70,17,187972,8,9,9,17,11,12,6,0,0,40,7
8384,0,29,28,360186,8,9,2,20,22,12,6,0,0,40,7
8385,0,20,0,368832,16,10,2,20,21,12,18,0,0,25,7
8386,0,36,0,359131,16,10,2,32,21,12,18,0,0,50,7
8387,0,35,23,295279,29,13,39,42,21,12,6,0,0,37,7
8388,0,34,0,378272,8,9,9,3,11,12,6,0,0,40,7
8389,0,18,0,150817,1,7,2,42,4,12,18,0,0,20,7
8390,0,40,23,145246,16,10,39,25,4,12,6,0,0,40,7
8391,0,51,0,185490,8,9,39,42,21,12,18,0,0,40,7
8392,1,29,0,217424,31,14,2,32,21,12,18,0,0,50,7
8393,0,24,0,190483,8,9,2,30,4,12,18,0,0,40,7
8394,0,50,23,391016,14,12,9,27,11,12,6,0,0,50,7
8395,0,38,0,30509,47,11,9,25,34,12,18,3908,0,50,7
8396,0,28,0,267661,29,13,2,38,21,12,6,0,0,45,7
8397,0,57,0,197369,8,9,9,15,11,12,6,0,0,40,7
8398,1,49,23,393691,16,10,9,25,11,12,6,0,0,40,7
8399,1,46,0,168441,16,10,9,27,11,12,6,0,0,45,7
8400,0,47,46,85109,36,16,9,25,11,12,6,0,0,50,7
8401,0,22,0,190457,19,6,2,20,21,12,18,0,0,35,7
8402,0,37,23,289430,19,6,9,27,11,12,6,0,0,40,48
8403,0,39,0,166697,8,9,2,3,4,12,18,0,0,35,7
8404,0,24,13,310355,29,13,9,25,11,12,6,0,0,20,58
8405,0,31,0,300828,8,9,2,50,21,5,6,0,0,30,7
8406,0,20,0,188923,16,10,2,20,4,12,18,0,0,37,7
8407,1,36,0,167482,16,10,9,27,11,12,6,0,0,40,7
8408,0,29,0,114968,47,11,9,25,11,12,6,0,0,40,7
8409,1,42,0,102988,31,14,9,25,11,12,6,0,0,55,89
8410,0,67,13,330144,47,11,9,15,11,12,6,0,0,18,7
8411,1,47,0,362654,31,14,9,25,11,12,6,0,0,40,7
8412,1,35,0,179481,29,13,9,32,11,12,6,0,0,60,7
8413,0,42,0,204817,29,13,9,20,11,5,6,0,0,35,7
8414,0,32,0,172402,16,10,2,30,22,53,18,0,0,40,7
8415,0,44,0,54611,8,9,9,27,11,12,6,0,0,40,7
8416,0,42,33,179151,16,10,9,10,11,12,6,0,0,40,7
8417,0,17,0,30829,1,7,2,20,4,12,18,0,0,12,7
8418,0,50,0,474229,8,9,39,3,4,12,6,0,0,40,7
8419,0,46,23,246981,29,13,2,25,21,5,6,0,0,23,7
8420,1,39,0,271610,8,9,9,49,11,12,6,0,0,60,7
8421,0,25,0,179138,8,9,9,27,11,12,6,0,0,40,7
8422,0,19,13,268722,16,10,2,42,60,12,18,0,0,20,7
8423,0,46,0,111410,1,7,9,27,11,12,6,0,0,40,7
8424,1,37,13,125550,29,13,9,25,34,12,18,7688,0,40,7
8425,0,24,0,51985,8,9,2,42,4,12,6,0,0,40,7
8426,0,45,0,302584,29,13,39,42,21,12,6,0,0,40,7
8427,0,90,28,311184,31,14,39,25,21,12,6,0,0,99,7
8428,0,45,13,133969,29,13,9,49,11,37,6,0,0,40,62
8429,1,41,13,214242,16,10,9,15,11,12,6,0,1902,72,7
8430,0,29,0,372149,8,9,9,30,11,12,6,0,0,35,7
8431,0,53,0,203967,8,9,2,30,21,12,6,0,0,40,7
8432,0,21,0,147344,8,9,2,49,60,12,6,0,0,60,17
8433,1,45,46,139268,29,13,9,42,11,12,6,0,0,60,7
8434,1,38,0,349198,14,12,9,38,11,12,6,0,0,21,7
8435,0,43,0,222756,14,12,9,32,11,12,6,0,2002,44,7
8436,1,53,13,196395,29,13,9,25,11,5,6,0,0,40,7
8437,0,22,0,316304,16,10,2,10,4,12,6,0,0,50,7
8438,0,44,0,347653,47,11,9,32,11,12,6,0,0,50,58
8439,1,40,0,176063,29,13,9,32,11,12,6,0,1977,60,7
8440,0,67,0,176835,16,10,39,32,21,12,18,0,0,40,7
